Protein,CSC,CSS,P. Value CSC x CSS,CMC,CMS,P. Value CMC x CMS,TMC,TMS,P. Value TMC x TMS,TSC,TSS,P. Value TSC x TSS
DYRK1A_C,1.654386179,1.357187805,3.71E-06,1.485166667,1.384986111,0.018389338,1.940237984,1.58544127,2.27E-17,1.977127451,1.772303704,7.44E-06
ITSN1_C,1.444043089,1.315026829,0.01634646,1.369956522,1.385328704,0.686704473,1.742165891,1.576418254,2.27E-05,1.672313725,1.718781481,0.164944023
BDNF_C,0.419362602,0.372071545,1.48E-08,0.387007971,0.350303704,3.98E-07,0.400494574,0.386815079,0.122196913,0.46637549,0.360053086,1.26E-22
NR2A_C,0.419088889,0.40103,0.062979688,0.433226905,0.241128,1.26E-57,0.471713333,0.279634,3.59E-35,0.460463333,0.355828889,3.85E-18
pAKT_C,0.402113008,0.381374797,0.015685332,0.387655797,0.383231481,0.587236955,0.423389147,0.445940476,0.009013269,0.40422549,0.413964198,0.148649361
pCAMKII_C,2.392642222,0.941668667,2.70E-16,2.601888667,1.090603333,2.35E-38,2.5164,1.783905333,0.000112363,1.843026,1.007696296,3.92E-10
pELK_C,0.923973171,0.943996748,0.621944012,0.848188406,1.007105556,6.23E-07,1.001352713,1.04232619,0.147222614,1.015195098,1.08261358,0.016637999
pERK_C,4.41651626,1.8441,3.63E-30,3.381658132,2.954682407,0.017154768,3.917657364,1.73361746,8.26E-26,4.273623529,1.636264198,9.05E-31
pJNK_C,0.741552846,0.602997561,6.03E-13,0.81812029,0.687030556,9.95E-17,0.836009302,0.748003175,1.37E-10,0.860295098,0.677506173,8.26E-20
PKCA_C,0.162885926,0.193221333,8.13E-08,0.142974667,0.172788667,4.22E-10,0.140154,0.16632,6.25E-08,0.180120667,0.186114074,0.356811904
pMEK_C,0.772433333,0.521746,2.21E-59,0.650320667,0.567306667,7.09E-11,0.634597333,0.523369333,1.10E-19,0.642442667,0.464288148,7.97E-24
pNR1_C,0.512438519,0.415573333,5.71E-39,0.516264,0.447637333,1.72E-19,0.493833333,0.501962667,0.376136916,0.50393,0.434651111,4.27E-21
pNR2A_C,0.414985926,0.296177417,1.53E-49,0.408912667,0.331874,2.79E-08,0.383858,0.346792912,1.30E-06,0.37667,0.299162949,2.16E-28
pNR2B_C,1.476274167,1.29284,7.47E-18,1.494434667,1.069711333,2.39E-44,1.594518,1.27875,8.95E-47,1.414520667,1.310861481,4.31E-06
pPKCAB_C,0.46601037,0.397788667,5.35E-05,0.427356,0.464820667,0.032384379,0.481010667,0.494628667,0.429479245,0.383567333,0.552285926,5.18E-20
pRSK_C,0.27289187,0.271411382,0.795130386,0.267454348,0.256989815,0.042791678,0.293726357,0.27141746,1.03E-05,0.272043137,0.326525926,2.12E-16
AKT_C,1.058260741,0.904353333,2.42E-29,1.003728667,0.930704,0.000704617,1.002954,0.949732667,1.08E-05,0.999483333,0.981565926,0.09277542
BRAF_C,0.468697037,0.360132896,0.003909853,0.352468667,0.334634667,0.149757773,0.446679333,0.3970405,0.00284655,0.465840667,0.450349167,0.277892011
CAMKII_C,0.176331111,0.165578,6.85E-06,0.176941333,0.155662667,1.14E-14,0.174553333,0.162922,6.36E-06,0.182124667,0.172637778,0.002022734
ELK_C,0.173926667,0.131454,7.09E-21,0.164898667,0.132871333,3.77E-18,0.160191333,0.142976667,3.85E-08,0.143840667,0.143581481,0.923980326
ERK_C,1.800617778,1.551885333,2.69E-13,1.6865,1.583064667,1.85E-05,1.832409333,1.657995321,1.66E-14,1.795361333,1.73768,0.041414693
GSK3B_C,1.473622222,1.103566,3.20E-16,1.308152,1.157551333,7.29E-20,1.426314667,1.275906667,9.35E-18,1.373023333,1.234736296,2.52E-14
JNK_C,0.407575556,0.309479333,3.24E-36,0.339341333,0.313729333,3.37E-05,0.379961333,0.294648667,2.28E-35,0.388334667,0.33465037,3.75E-27
MEK_C,0.561398519,0.447474,3.83E-25,0.53485,0.4037,1.22E-37,0.48682,0.464566667,0.001938996,0.537239333,0.44066,1.76E-23
TRKA_C,0.665218519,0.691557333,0.070050101,0.656227333,0.701029333,0.00018464,0.685600667,0.643454,0.000372167,0.649034667,0.63802963,0.304194403
RSK_C,0.193160163,0.18314065,0.048208516,0.17135942,0.181823148,0.056648766,0.189229457,0.173495238,0.008156829,0.19047451,0.20092963,0.087501955
CTNNB1_C,0.118695935,0.142382927,7.70E-10,0.113991304,0.113430556,0.84126159,0.130084496,0.109477778,1.63E-08,0.119620588,0.130116049,0.000112502
SOD1_C,0.738174815,0.782384667,0.005076248,0.753108667,1.135908,1.12E-36,0.986906667,0.952996,0.253437014,1.004896,1.258348148,2.14E-11
MTOR_C,0.516687407,0.412851524,4.22E-44,0.507955333,0.429038667,4.51E-31,0.49447,0.453188,1.70E-13,0.504529333,0.418112885,8.47E-33
pMTOR_C,0.662081481,0.498075333,8.98E-57,0.636242667,0.511279333,5.97E-40,0.658592,0.578171333,1.98E-19,0.654390667,0.543927407,2.35E-38
RCAN1_C,2.292345528,2.272690244,0.490809115,2.334013043,2.5553,7.43E-10,2.847203101,2.666780952,6.29E-06,2.626261765,2.876865432,1.61E-12
AMPKA_C,0.574615447,0.548960976,0.003732291,0.56249058,0.515912963,2.91E-11,0.625383721,0.551336508,1.10E-14,0.605011765,0.589225926,0.086703617
NR2B_C,0.40126,0.29463,3.42E-29,0.372986,0.316314667,7.40E-08,0.380267333,0.334318,2.75E-08,0.402007333,0.341274815,0.001426199
pNUMB_C,0.695806667,0.272446753,1.19E-55,0.621961333,0.374452667,9.12E-25,0.558166667,0.395571333,1.78E-17,0.477259333,0.291865185,1.82E-14
RAPTOR_C,0.285529268,0.245252033,3.60E-11,0.247907971,0.258993519,0.016140541,0.268593798,0.23929127,6.62E-09,0.295052941,0.255222222,9.19E-11
TIAM1_C,0.663728455,0.621137398,2.72E-05,0.687541304,0.743233333,6.83E-09,0.860596899,0.86286746,0.844561762,0.822393137,0.829371605,0.592449477
pP70S6_C,1.420012593,1.871958911,2.51E-22,1.456062,1.770657333,9.45E-11,1.381395333,1.768902,1.28E-15,2.020563064,1.444311667,1.38E-21
NUMB_C,0.112652846,0.100901626,2.72E-08,0.107971014,0.096902778,6.82E-14,0.108011628,0.101548413,0.000177485,0.108540196,0.099577778,5.55E-11
P70S6_C,2.067093496,1.80498374,2.67E-11,1.964450725,2.079902778,0.009628931,2.098287597,2.236589683,0.001688619,2.119894118,2.242783951,0.043633473
pPKCG_C,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
CDK5_C,1.087919512,0.986578049,1.15E-09,1.059712319,0.964802778,6.23E-14,1.09785969,0.960601587,5.04E-31,1.129133333,0.950379012,1.45E-36
